Артикул;Код;Наименование;Крутящий момент, Нм;Управляющий сигнал;Напряжение питания, В;Время поворота на 90°, с;Диаметр клапана, мм;Цена сайта с НДС, руб/шт;На складе, шт;Купить, шт
г0311;082H0222;AMB 162;5;Трехпозиционный;230 перем.;60;15-50;16 748,40;;9;
г0322;082H0219;AMB 162 AS*;5;Трехпозиционный;24 перем./пост.;480;15-50;14 403,00;30% Распродажа, цена указана с учетом скидки. Количество товара ограничено, уточняйте у менеджеров.;2;
г0323*;082H0225;AMB 162 AS*;5;Трехпозиционный;230 перем.;15;15-50;25 184,40;;По запросу;
г0324*;082H0226;AMB 162 AS*;5;Трехпозиционный;230 перем.;30;15-50;21 376,80;;По запросу;
г0325*;082H0227;AMB 162 AS*;5;Трехпозиционный;230 перем.;60;15-50;18 087,60;;По запросу;
г0326*;082H0229;AMB 162 AS*;5;Трехпозиционный;230 перем.;480;15-50;18 476,40;;По запросу;
г0294*;082H0231;AMB 182;10;Трехпозиционный;24 перем./пост.;60;65-100;23 320,80;;По запросу;
г0284*;082H0232;AMB 182;10;Трехпозиционный;230 перем.;60;65-100;23 320,80;;По запросу;
г0296*;082H0233;AMB 182;15;Трехпозиционный;24 перем./пост.;60;125-150;23 320,80;;По запросу;
г0314*;082H0234;AMB 182;15;Трехпозиционный;24 перем./пост.;240;125-150;23 320,80;;По запросу;
г0281*;082H0237;AMB 182;15;Трехпозиционный;230 перем.;60;125-150;20 598,00;;По запросу;
г0312*;082H0238;AMB 182;15;Трехпозиционный;230 перем.;240;125-150;20 988,00;;По запросу;
г0297;082H0241;AMB 182;15;Аналоговый;24 перем./пост.;60;65-150;48 826,80;;5;
г0327*;082H0235;AMB 182 AS*;15;Трехпозиционный;24 перем./пост.;60;125-150;25 185,60;;По запросу;
г0328*;082H0236;AMB 182 AS*;15;Трехпозиционный;24 перем./пост.;240;125-150;25 185,60;;По запросу;
г0295*;082H0239;AMB 182 AS*;15;Трехпозиционный;230 перем.;60;125-150;22 245,60;;По запросу;
г0313*;082H0240;AMB 182 AS*;15;Трехпозиционный;230 перем.;240;125-150;22 668,00;;По запросу;
Артикул;Код;Наименование;Напряжение питания, В;Мощность, Вт;Управляющий сигнал;Развиваемое усилие, H;Цена сайта с НДС, руб/шт;На складе, шт;Купить, шт
г0228;082H0163;AMV 435;230;2,0;3-позиционный;400;52 646,40;;25;
г0202;082H0162;AMV 435;24;2,0;3-позиционный;400;50 390,40;;2;
г0203;082H0161;AME 435;24;4,5;Аналог;400;60 166,80;;25;
Артикул;Код;Наименование;Напряжение питания, В;Диаметр клапана, мм;Развиваемое усилие, H;Цена сайта с НДС, руб/шт;На складе, шт;Купить, шт
г0216;082G3013;AMV33;230;15–50;450;87 615,60;;3;
г0217*;082G3014;AMV33;24;15–50;450;87 615,60;;По запросу;
г0255*;082G3018;AME33;24;15–50;450;98 148,00;;По запросу;
Артикул;Код;Наименование;Напряжение питания, В;Мощность, Вт;Управляющий сигнал;Развиваемое усилие, H;Диаметр клапана, мм;Цена сайта с НДС, руб/шт;На складе, шт;Купить, шт
г0223*;082G3020;AMV35;24;7;3х-позиционное;600;15–50;86 145,60;;По запросу;
г0222;082G3021;AMV35;230;7;3х-позиционное;600;15–50;86 145,60;;1;
г0259;082G3022;AME35;24;9;аналоговое/3х-позиционное;600;15–50;96 944,40;;1;
г0221*;082G3023;AMV25;24;2,15;3х-позиционное;1000;15–50;66 841,20;;По запросу;
г0220;082G3024;AMV25;230;2,15;3х-позиционное;1000;15–50;66 841,20;;4;
г0258;082G3025;AME25;24;4;аналоговое/3х-позиционное;1000;15–50;76 496,40;;3;
Артикул;Код;Наименование;Напряжение питания, В;Цена сайта с НДС, руб/шт;На складе, шт;Купить, шт
г0204*;082H8057;АМЕ110NL;24;21 804,00;;По запросу;
г0205;082Н8059;АМЕ120NL;24;21 804,00;;Ожидается;
Артикул;Код;Наименование;Напряжение питания, В;Мощность, Вт;Управляющий сигнал;Развиваемое усилие, H;Цена сайта с НДС, руб/шт;На складе, шт;Купить, шт
г0501*;082H3036;AMV 25 SD;24;12;3х-позиционное;450;77 392,80;;По запросу;
г0502*;082H3037;AMV 25 SD;230;12;3х-позиционное;450;77 392,80;;По запросу;
г0257*;082H3038;AME 25 SD;24;14;аналоговое/3х-позиционное;450;93 378,00;;По запросу;
г0503*;082H3039;AMV 25 SU;24;12;3х-позиционное;450;75 264,00;;По запросу;
г0504*;082H3040;AMV 25 SU;230;12;3х-позиционное;450;77 392,80;;По запросу;
г0277*;082H3041;AME 25 SU;24;14;аналоговое/3х-позиционное;450;93 378,00;;По запросу;
Артикул;Код;Наименование;Напряжение питания, В;Диаметр клапана, мм;Развиваемое усилие, H;Цена сайта с НДС, руб/шт;На складе, шт;Купить, шт
г0260*;082H8044;AME130;24;15–20;200;44 031,60;;По запросу;
г0261*;082H8045;AME140;24;15–20;200;44 031,60;;По запросу;
Артикул;Код;Наименование;Напряжение питания, В;Диаметр клапана, мм;Развиваемое усилие, H;Цена сайта с НДС, руб/шт;На складе, шт;Купить, шт
г0453;082G6007;ARV 152;230;15-50;450;63 889,20;;30;
г0474;082G6008;ARV 152;24;15-50;450;63 889,20;;1;
г0454;082G6011;ARV 153;230;15-50;450;81 522,00;;18;
г0211;082G6012;ARV 153;24;15-50;450;81 522,00;;4;
г0455;082G6015;ARE 152;24;15-50;450;72 315,60;;7;
г0456;082G6017;ARE 153;24;15-50;450;92 390,40;;4;
Артикул;Код;Наименование;Напряжение питания, В;Диаметр клапана, мм;Развиваемое усилие, H;Цена сайта с НДС, руб/шт;На складе, шт;Купить, шт
г0214;082G3009;AMV23;230;15–50;450;69 835,20;;7;
г0215*;082G3010;AMV23;24;15–50;450;69 835,20;;По запросу;
г0254*;082G3016;AME23;24;15–50;450;77 670,00;;По запросу;
Артикул;Код;Тип;Напряжение питания, В;Примечание;Цена сайта с НДС, руб/шт;На складе, шт;Купить, шт
г0300;082G3442;AME 655;24;-;150 046,80;;3;
г0301;082G3443;AME 655;230;-;150 046,80;;6;
г0892;082G3442;AME 655;24;без упаковки;71 451,00;50% Распродажа, цена указана с учетом скидки. Количество товара ограничено, уточняйте у менеджеров.;1;
г0302*;082G3450;AME 658 SU;24;-;170 508,00;;По запросу;
г0303*;082G3451;AME 658 SU;230;-;170 508,00;;По запросу;
г0304*;082G3448;AME 658 SD;24;-;170 508,00;;По запросу;
г0305*;082G3449;AME 658 SD;230;-;170 508,00;;По запросу;
Артикул;Код;Наименование;Напряжение питания, В;Диаметр клапана, мм;Развиваемое усилие, H;Цена сайта с НДС, руб/шт;На складе, шт;Купить, шт
г0206;082G3001;AMV10;230;15–25;300;54 890,40;;4;
г0207*;082G3002;AMV10;24;15–25;300;54 890,40;;По запросу;
г0212*;082G3003;AMV13;230;15–25;300;61 221,60;;По запросу;
г0213*;082G3004;AMV13;24;15–25;300;61 221,60;;По запросу;
г0249*;082G3005;AME10;24;15–25;300;62 755,20;;По запросу;
г0252*;082G3006;AME13;24;15–25;300;68 846,40;;По запросу;
Артикул;Код;Наименование;Напряжение питания, В;Мощность, Вт;Управляющий сигнал;Цена сайта с НДС, руб/шт;На складе, шт;Купить, шт
г0306*;082H0121;AME 438 SU;24;14;Аналог/3х-позиционный;100 878,00;;По запросу;
г0307*;082H0122;AMV 438 SU;24;12;3х-позиционный;87 720,00;;По запросу;
г0308*;082H0123;AMV 438 SU;230;12;3х-позиционный;87 720,00;;По запросу;
Артикул;Код;Наименование;Напряжение питания, В;Диаметр клапана, мм;Развиваемое усилие, H;Цена сайта с НДС, руб/шт;На складе, шт;Купить, шт
г0229*;082G1451;AMV85;230;65–150;5000;128 659,20;;По запросу;
г0230*;082G1450;AMV85;24;65–150;5000;128 659,20;;По запросу;
г0231*;082G1461;AMV86;230;65–150;5000;128 659,20;;По запросу;
г0232*;082G1460;AMV86;24;65–150;5000;128 659,20;;По запросу;
г0270*;082G1452;AME85;24;65–150;5000;185 020,80;;По запросу;
г0271*;082G1462;AME86;24;65–150;5000;185 020,80;;По запросу;
Артикул;Код;Наименование;Напряжение питания, В;Диаметр клапана, мм;Развиваемое усилие, H;Цена сайта с НДС, руб/шт;На складе, шт;Купить, шт
г0236*;082G3090;AMV150;230;15–40;250;37 899,60;;По запросу;
г0237*;082G3089;AMV150;24;15–40;250;37 899,60;;По запросу;
